(0.0316960267325037, -0.4050047466052626)
(0.08169602747756176, -0.35500474586020453)
(0.13169602822261983, -0.30500474511514647)
(0.1816960289676779, -0.2550047443700884)
(0.23169602971273595, -0.20500474362503035)
(0.281696030457794, -0.1550047428799723)
(0.0316960267325037, -0.35500474586020453)
(0.33169603120285207, -0.10500474213491423)
(0.08169602747756176, -0.30500474511514647)
(0.13169602822261983, -0.2550047443700884)
(0.38169603194791013, -0.05500474138985617)
(0.1816960289676779, -0.20500474362503035)
(0.23169602971273595, -0.1550047428799723)
(0.4316960326929682, -0.005004740644798111)
(0.281696030457794, -0.10500474213491423)
(0.48169603343802625, 0.04499526010025995)
(0.33169603120285207, -0.05500474138985617)
(0.38169603194791013, -0.005004740644798111)
(0.08169602747756176, -0.2550047443700884)
(0.5316960341830843, 0.09499526084531801)
(0.4316960326929682, 0.04499526010025995)
(0.08169602747756176, -0.4050047466052626)
(0.48169603343802625, 0.09499526084531801)
(0.5816960349281424, 0.14499526159037607)
(0.13169602822261983, -0.35500474586020453)
(0.1816960289676779, -0.30500474511514647)
(0.5316960341830843, 0.14499526159037607)
(0.23169602971273595, -0.2550047443700884)
(0.6316960356732004, 0.19499526233543413)
(0.5816960349281424, 0.19499526233543413)
(0.281696030457794, -0.20500474362503035)
(0.08169602747756176, -0.20500474362503035)
(0.33169603120285207, -0.1550047428799723)
(0.6316960356732004, 0.2449952630804922)
(0.6816960364182585, 0.2449952630804922)
(0.38169603194791013, -0.10500474213491423)
(0.6816960364182585, 0.29499526382555025)
(0.4316960326929682, -0.05500474138985617)
(0.6316960356732004, 0.29499526382555025)
(0.7316960371633165, 0.29499526382555025)
(0.08169602747756176, -0.1550047428799723)
(0.48169603343802625, -0.005004740644798111)
(0.13169602822261983, -0.10500474213491423)
(0.1816960289676779, -0.05500474138985617)
(0.6816960364182585, 0.3449952645706083)
(0.7316960371633165, 0.3449952645706083)
(0.23169602971273595, -0.005004740644798111)
(0.281696030457794, 0.04499526010025995)
(0.33169603120285207, 0.09499526084531801)
(0.5316960341830843, 0.04499526010025995)
(0.38169603194791013, 0.14499526159037607)
(0.4316960326929682, 0.19499526233543413)
(0.7816960379083746, 0.3449952645706083)
(0.7316960371633165, 0.39499526531566637)
(0.48169603343802625, 0.2449952630804922)
(0.6816960364182585, 0.39499526531566637)
(0.5316960341830843, 0.29499526382555025)
(0.7816960379083746, 0.39499526531566637)
(0.5816960349281424, 0.09499526084531801)
(0.7316960371633165, 0.4449952660607244)
(0.7816960379083746, 0.4449952660607244)
(0.08169602747756176, -0.10500474213491423)
(0.13169602822261983, -0.05500474138985617)
(0.1816960289676779, -0.005004740644798111)
(0.23169602971273595, 0.04499526010025995)
(0.6316960356732004, 0.14499526159037607)
(0.281696030457794, 0.09499526084531801)
(0.8316960386534327, 0.39499526531566637)
(0.33169603120285207, 0.14499526159037607)
(0.38169603194791013, 0.19499526233543413)
(0.4316960326929682, 0.2449952630804922)
(0.7816960379083746, 0.4949952668057825)
(0.8316960386534327, 0.4449952660607244)
(0.7316960371633165, 0.4949952668057825)
(0.8316960386534327, 0.4949952668057825)
(0.6816960364182585, 0.19499526233543413)
(0.7816960379083746, 0.5449952675508405)
(-0.01830397401255436, -0.35500474586020453)
(0.0316960267325037, -0.30500474511514647)
(0.8316960386534327, 0.5449952675508405)
(0.08169602747756177, -0.2550047443700884)
(0.13169602822261983, -0.20500474362503035)
(0.1816960289676779, -0.1550047428799723)
(0.08169602747756176, -0.05500474138985617)
